,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
12633,35:22.1,3585.177642,tcp,87.196.5.217,64529,->,150.35.87.232,13362,SPA_SPA,0,0,516,66064,47695,0.143925923,18.42698092,13.30338543,-0.076159839,24500,1
12916,35:41.2,3241.94191,icmp,93.183.38.20,259,->,150.35.87.232,23222,URH,0,,18,3291,3313,0.005552228,1.015132316,1.021918372,-0.003445677,24509,1
13553,36:21.7,1174.707399,tcp,70.24.28.185,55464,->,150.35.87.232,80,SRPA_SPA,0,0,567,63310,44960,0.482673388,53.89427191,38.27336069,-0.021580582,24510,1
14051,36:57.0,23.06943023,udp,92.250.105.176,7194,<->,150.35.87.97,7105,CON,0,0,527,502287,498901,22.84408391,21772.83942,21626.0651,-0.106676804,24536,1
14462,37:26.6,1163.685122,tcp,5.201.14.69,53195,->,150.35.87.232,13361,SPA_SPA,0,0,599,115055,67815,0.514744057,98.87124779,58.27607378,-0.068688413,24577,1
14691,37:41.3,3.413383104,udp,93.149.75.213,7462,<->,150.35.87.97,7100,CON,0,0,133,123322,122438,38.9642756,36128.96538,35869.98478,-0.06424796,24596,1
14928,37:59.0,2.141965173,udp,94.13.23.252,7529,<->,150.35.87.97,7105,CON,0,0,83,75427,73413,38.7494629,35213.92456,34273.6665,-0.048795102,24626,1
15405,38:31.9,0.84627843,udp,88.232.81.78,7371,<->,150.35.87.97,7104,CON,0,0,53,45031,44227,62.62714268,53210.62004,52260.5781,-0.008922559,24628,1
15437,38:33.8,2555.417492,udp,80.228.232.140,7438,<->,150.35.87.97,7105,CON,0,0,262,190986,5951,0.102527278,74.73768987,2.328777986,-0.000324877,24629,1
15702,38:50.6,3527.129866,tcp,82.54.10.164,51675,->,150.35.87.232,13360,SPA_SPA,0,0,477,43331,25602,0.135237436,12.28505942,7.258592956,-0.04398389,24643,1
15715,38:51.7,3508.438969,tcp,94.159.15.182,49193,->,150.35.87.232,443,SPA_SPA,0,0,505,84949,52711,0.143938659,24.21276264,15.02406069,-0.066385101,24645,1
16049,39:14.2,156.886472,tcp,84.150.192.58,58930,->,150.35.87.232,13361,FSPA_FSPA,0,0,306,48329,32472,1.950454977,308.0507796,206.9776928,-0.041744227,24654,1
16202,39:25.1,1.397402036,udp,94.207.28.7,7502,<->,150.35.87.97,7105,CON,0,0,102,92735,91403,72.9925944,66362.43375,65409.23634,-0.056991122,24677,1
16280,39:29.6,3546.707945,tcp,93.202.203.164,50073,->,150.35.87.232,13361,SPA_SPA,0,0,220,25476,16788,0.062029353,7.182999107,4.733403557,-0.03012787,24684,1
16711,39:56.9,547.1891759,tcp,91.3.181.68,2804,->,150.35.87.232,80,SPA_FSPA,0,0,331,45471,32606,0.604909626,83.0992315,59.58816701,-0.026430968,24699,1
17062,40:23.1,2.522590142,udp,205.92.124.19,1042,<->,150.35.87.97,7102,CON,0,0,179,152386,148852,70.95881215,60408.54496,59007.60394,-0.019951329,24706,1
17303,40:38.6,3574.427697,tcp,198.94.59.114,42792,->,150.35.87.232,13364,SRPA_FSPA,0,0,736,95907,54590,0.205907088,26.83142817,15.27237494,-0.050051611,24745,1
17637,41:01.5,768.6838496,icmp,97.24.3.244,11,->,150.35.87.62,0,TXD,0,,39,2748,2724,0.050736073,3.574941767,3.543719569,-0.017063948,24755,1
17764,41:10.7,274.3731084,icmp,98.137.119.232,771,->,150.35.87.232,50160,URP,0,,17,1248,1250,0.061959425,4.54855072,4.555840064,-0.002536128,24756,1
18264,41:47.7,3568.23427,tcp,65.27.224.4,1087,->,150.35.87.232,13362,SPA_SPA,0,0,615,72185,45696,0.172354154,20.22989371,12.80633404,-0.060303925,24771,1
18419,41:59.7,3431.081755,esp,195.38.244.87,0,->,150.35.88.36,538980519,INT,0,,23147,21400634,21604292,6.746268861,6237.284778,6296.641568,-0.139847968,24781,1
18782,42:24.7,3565.300953,tcp,97.12.124.114,49156,->,150.35.87.232,443,SPA_SPA,0,0,188,36244,27150,0.052730471,10.16576173,7.615065419,-0.023287353,24790,1
19126,42:48.8,7.507972359,udp,87.230.10.251,7429,<->,150.35.87.97,7100,CON,0,0,425,407970,405876,56.60649503,54338.23947,54059.33594,-0.096870922,24803,1
19152,42:51.2,3527.17377,tcp,86.60.153.14,55123,->,150.35.87.232,13361,SPA_SPA,0,0,291,43726,32122,0.082502315,12.39689418,9.107008073,-0.052043856,24806,1
19569,43:20.1,0.647232559,tcp,80.107.197.5,48298,->,150.35.90.39,80,FSRPA_SPA,0,0,670,622243,16779,1035.176599,961390.1385,25924.22114,-0.025987909,24903,1
19582,43:20.7,27.85955836,tcp,80.107.197.5,58697,->,150.35.90.39,80,FSPA_FSPA,0,0,1826,1620400,57404,65.54303468,58163.16177,2060.477745,-0.065361615,24904,1
19610,43:22.4,26.59352624,tcp,80.107.197.5,35345,->,150.35.90.39,80,FSPA_FSPA,0,0,3394,3145521,93257,127.6250456,118281.4558,3506.75571,-0.071439673,24954,1
19623,43:23.5,3.387895115,udp,85.11.226.96,15513,<->,150.35.87.97,7101,CON,0,0,124,98801,96551,36.60089696,29162.94532,28498.81614,-0.029103164,24956,1
20255,44:11.3,3594.103793,tcp,115.138.130.78,3897,->,150.35.87.232,13361,SPA_SPA,0,0,981,129785,91624,0.272947042,36.11053199,25.49286422,-0.064338034,25903,1
20289,44:14.4,4.594336263,udp,49.130.74.82,7574,<->,150.35.87.97,7105,CON,0,0,238,226645,222985,51.80291263,49331.39131,48534.75829,-0.059317079,27990,1
20326,44:16.6,3606.458682,tcp,89.171.146.176,56118,->,150.35.87.232,13365,SPA_SPA,0,0,1293,118005,64825,0.358523448,32.72046359,17.97469643,-0.098447235,31892,1
20847,44:48.8,3527.755828,tcp,98.21.236.67,65233,->,150.35.87.232,13360,SPA_SPA,0,0,285,29815,17137,0.080787904,8.451548649,4.857762508,-0.052716079,31995,1
20986,44:58.3,20.95074099,tcp,88.76.49.249,10593,->,150.35.90.39,80,SRPA_FSPA,0,0,480,466109,10049,22.91088416,22247.85272,479.6489062,-0.044275764,32569,1
21086,45:06.3,3564.043834,tcp,86.113.100.84,53675,->,150.35.87.232,13364,SPA_SPA,0,0,167,32486,25464,0.046856887,9.114927176,7.144693271,-0.019195907,32580,1
21164,45:13.1,3581.091644,tcp,95.208.127.117,49165,->,150.35.87.232,13361,SPA_SPA,0,0,219,24841,15435,0.061154537,6.936711614,4.31013823,-0.023934685,32701,1
21512,45:37.3,21.18446326,udp,97.211.162.15,35180,<->,150.35.87.97,7104,CON,0,0,4379,4212260,4204316,206.7080929,198837.2303,198462.2385,-0.131892439,32791,1
21556,45:40.0,3129.057977,tcp,49.250.147.187,61844,->,150.35.87.232,80,SPAC_SPA,0,0,281,47961,34635,0.089803386,15.32761628,11.06882654,-0.016261606,32847,1
21686,45:48.9,3571.73399,tcp,97.167.248.49,50996,->,150.35.87.232,13364,SPA_SPA,0,0,271,43602,28975,0.075873512,12.20751605,8.112306259,-0.056991805,32924,1
22239,46:27.8,2878.156271,udp,125.227.185.37,14157,<->,150.35.87.97,7104,CON,0,0,191,144862,94685,0.066361928,50.33152698,32.89779675,-0.00962465,32930,1
22795,47:09.0,3555.202679,tcp,88.73.88.36,26856,->,150.35.87.232,13360,SPA_SPA,0,0,266,27619,16858,0.074819926,7.768614758,4.741783106,-0.020354615,33000,1
22947,47:19.5,0.937304762,udp,90.105.181.80,7266,<->,150.35.87.97,7105,CON,0,0,114,104836,103000,121.625329,111848.3595,109889.5516,-0.049559236,33280,1
22956,47:20.5,3500.36517,tcp,97.45.84.121,57289,->,150.35.87.232,13361,SPA_SPA,0,0,244,22760,13862,0.069707013,6.502178743,3.960158248,-0.029722987,33315,1
23023,47:25.5,4.676940481,udp,123.154.67.188,7386,<->,150.35.87.97,7102,CON,0,0,105,76918,73811,22.45057435,16446.22169,15781.89851,-0.00688963,34137,1
23329,47:49.8,3508.698017,tcp,161.45.194.43,60880,->,150.35.87.232,13364,SPA_SPA,0,0,232,38497,30749,0.066121393,10.97187612,8.763649607,-0.00517073,35028,1
23565,48:06.1,2.020967622,icmp,83.246.109.149,261,->,150.35.87.197,20724,RED,0,,116,8103,8131,57.39824762,4009.465521,4023.320271,-0.020671136,37160,1
23688,48:15.8,3564.848743,tcp,93.210.9.80,49640,->,150.35.87.232,13365,SPA_SPA,0,0,169,15917,9775,0.047407341,4.464986076,2.742051825,-0.000410838,39387,1
23866,48:30.0,21.01126555,udp,148.56.110.207,59906,<->,150.35.87.97,7101,CON,0,0,2046,1946816,1943785,97.37633341,92655.81814,92511.56219,-0.09278964,40780,1
23890,48:31.3,2.157564164,udp,84.224.88.104,7219,<->,150.35.87.97,7101,CON,0,0,108,98268,96038,50.05644874,45545.80653,44512.23356,-0.045405722,41007,1
23960,48:35.9,30.59455184,tcp,61.21.218.6,57093,->,150.35.87.5,80,SRPA_FSPA,0,0,311,279132,7596,10.16520855,9123.585188,248.2794989,-0.002698308,41254,1
23983,48:37.1,3138.019562,tcp,89.139.48.98,3727,->,150.35.87.232,13364,SRPA_SPA,0,0,362,31585,18393,0.115359383,10.06526549,5.861340134,-0.028255947,41258,1
24048,48:43.1,5.065306313,udp,96.208.75.110,7399,<->,150.35.87.97,7104,CON,0,0,92,76705,75939,18.16277127,15143.21055,14991.98574,-0.054383704,41270,1
24134,48:48.4,3483.899747,tcp,163.48.87.247,1103,->,150.35.87.232,13363,SPA_SPA,0,0,403,34373,19462,0.11567497,9.866242573,5.586268669,-0.00787191,41272,1
24147,48:49.7,3617.027686,tcp,92.104.87.244,50795,->,150.35.87.232,13362,SPA_SPA,0,0,220,21054,12608,0.060823422,5.82080145,3.485735,-0.01588922,41274,1
24221,48:57.1,35.58594524,udp,191.84.76.194,57494,<->,150.35.87.97,7104,CON,0,0,3951,3860430,3823690,111.0269791,108481.8732,107449.4431,-0.113705563,41281,1
24532,49:19.2,3574.574299,tcp,112.169.135.68,58125,->,150.35.87.232,80,SPA_SPA,0,0,739,92176,60568,0.206737904,25.7865671,16.94411556,-0.010386198,41322,1
24650,49:26.1,3548.802419,tcp,198.73.138.184,55821,->,150.35.87.232,13365,SPA_SPA,0,0,315,38007,21345,0.088762338,10.7098101,6.014705098,-0.007899544,41338,1
24800,49:39.1,1.33446277,udp,82.5.119.93,7562,<->,150.35.87.97,7103,CON,0,0,86,77025,76558,64.44540976,57719.85683,57369.90326,-0.034851214,41387,1
24823,49:41.0,3532.508325,tcp,216.34.14.110,49920,->,150.35.87.232,443,SPA_SPA,0,0,375,52797,33408,0.106156862,14.94603696,9.457302554,-0.015590292,41395,1
25056,49:57.0,1.176316472,tcp,65.200.211.37,53450,->,150.35.90.39,80,SRPA_SPA,0,0,433,414375,10190,368.0982205,352264.8963,8662.634795,-0.014092867,41422,1
25079,49:59.1,21.63572794,tcp,65.200.211.37,53457,->,150.35.90.39,80,FSPA_FSPA,0,0,450,396373,13022,20.79893042,18320.29877,601.8748264,-0.001017558,41431,1
25146,50:04.9,3495.967215,tcp,90.234.137.119,55032,->,150.35.87.232,13362,SPA_SPA,0,0,266,47496,30561,0.07608767,13.58593976,8.741786784,-0.049417169,41444,1
25309,50:18.3,3553.063737,tcp,82.28.156.16,58755,->,150.35.87.232,13360,SPA_SPA,0,0,339,31786,19490,0.095410616,8.94608213,5.485406805,-0.033484333,41453,1
25334,50:19.6,3609.030567,tcp,84.194.104.71,57119,->,150.35.87.232,13360,SPA_SPA,0,0,1739,213917,148586,0.481846847,59.27270385,41.17061278,-0.110157014,41460,1
25362,50:22.0,8.898490359,udp,87.59.164.83,7255,<->,150.35.87.97,7105,CON,0,0,124,108221,105167,13.93494795,12161.72582,11818.52154,-0.049559236,41468,1
25373,50:23.2,21.37186836,tcp,88.164.167.37,49658,->,150.35.90.57,8080,SRPA_FSPA,0,0,1330,1274907,27174,62.23133971,59653.51174,1271.48453,-0.067320435,41506,1
25409,50:26.5,3592.479708,udp,96.85.168.125,37351,<->,150.35.87.232,13362,CON,0,0,289,35599,26783,0.080445827,9.909311365,7.455296112,-0.04451826,41516,1
25483,50:32.1,2555.092367,tcp,84.217.30.57,60229,->,150.35.87.232,13364,FSPAC_FSPA,0,0,871,145648,98714,0.340887872,57.00302733,38.63421976,-0.078760071,41532,1
25674,50:45.5,18.679231,tcp,65.3.103.164,52940,->,150.35.87.5,80,FSPA_FSPA,0,0,1248,1144724,34211,66.81217231,61283.25091,1831.49938,-0.045529642,41570,1
26124,51:19.6,2245.466495,tcp,98.81.216.37,3521,->,150.35.87.232,13360,SRPA_SPA,0,0,219,23926,11859,0.097529845,10.65524694,5.281307928,-0.014351842,41631,1
26206,51:26.1,823.1437715,tcp,90.56.132.2,52751,->,150.35.87.232,13362,FSPA_FSPA,0,0,214,55326,39544,0.259978885,67.21304578,48.04021043,-0.033784371,41658,1
26333,51:36.2,100.1187189,udp,89.65.121.229,1207,<->,150.35.87.97,7103,CON,0,0,655,617917,6762,6.542233131,6171.842854,67.53981745,-0.043609557,41734,1
26486,51:47.9,0.919574504,udp,90.142.235.81,7516,<->,150.35.87.97,7103,CON,0,0,54,45884,45034,58.72281121,49896.99018,48972.64963,-0.011384523,41758,1
26831,52:16.6,3609.777153,tcp,199.216.195.229,64009,->,150.35.87.232,443,SPA_SPA,0,0,572,78115,47692,0.158458535,21.63983999,13.21189591,-0.018110893,41775,1
26947,52:27.5,24.86555343,tcp,63.166.12.21,1610,->,150.35.87.5,80,SRPA_FSPA,0,0,278,270557,6114,11.18012518,10880.79543,245.8823214,-6.71E-05,41846,1
27066,52:37.6,3118.477421,tcp,44.220.205.14,61993,->,150.35.87.232,13365,SPA_FSPA,0,0,243,28997,17119,0.077922642,9.298447956,5.489537903,-0.007441912,41874,1
27157,52:44.2,3533.751659,tcp,216.154.217.165,35723,->,150.35.87.232,443,SPA_SPA,0,0,424,56050,39991,0.119985794,15.86132966,11.3168677,-0.011942756,41909,1
27199,52:48.4,901.5472028,tcp,198.181.95.62,32051,->,150.35.88.29,62861,FSRPA_SPA,0,0,1195994,1061549557,26296880,1326.601643,1177475.293,29168.61138,-0.081893913,41992,1
27280,52:54.2,3225.00793,udp,65.248.103.237,38669,<->,150.35.87.71,51451,CON,0,0,603,80531,22101,0.186976284,24.97079131,6.853006404,-0.024206977,42082,1
27309,52:56.2,24.33513989,tcp,223.165.4.27,10050,->,150.35.87.5,80,SRPA_FSPA,0,0,304,272101,7838,12.49222324,11181.40275,322.0856768,-0.004126867,42105,1
27366,53:00.8,3583.685571,tcp,191.166.6.217,2100,->,150.35.87.232,13365,SPA_SPA,0,0,335,33013,20297,0.093479183,9.212024701,5.663722332,-7.05E-05,42108,1
27420,53:05.4,3556.785425,tcp,85.253.131.106,64796,->,150.35.87.232,13360,SPA_SPA,0,0,292,21577,9877,0.082096603,6.066432866,2.776945702,-0.017839533,42257,1
27614,53:24.0,3508.41514,tcp,90.172.184.125,49172,->,150.35.87.232,13360,SPA_SPA,0,0,479,44232,24742,0.136528883,12.60740199,7.052187103,-0.046588475,42384,1
27938,53:47.3,6.249945181,udp,137.5.250.21,7494,<->,150.35.87.97,7100,CON,0,0,1172,1113429,1119350,187.5216448,178150.2026,179097.5709,-0.077387563,42435,1
28176,54:06.6,3532.719339,tcp,112.116.62.16,50120,->,150.35.87.232,13361,SPA_SPA,0,0,318,62342,44997,0.090015642,17.64702882,12.73721337,-0.038734537,43084,1
28229,54:09.9,2092.150704,tcp,89.150.216.216,65320,->,150.35.87.232,13364,FSPA_FSPA,0,0,307,30045,18692,0.146738951,14.36082015,8.934346823,-0.0334094,43282,1
28252,54:11.7,3.468461337,tcp,70.198.118.243,33389,->,150.35.87.133,80,FSPA_FSPA,0,0,629,631990,14744,181.3484248,182210.4785,4250.876272,-0.005128323,43464,1
28434,54:25.6,23.06068126,udp,88.183.21.4,7240,<->,150.35.87.97,7103,CON,0,0,1023,989867,988007,44.36122196,42924.4474,42843.79064,-0.113058388,43465,1
28565,54:37.7,846.9109808,tcp,97.132.216.172,39763,->,150.35.87.232,443,SPA_SPA,0,0,322,52287,40066,0.380205249,61.73848395,47.30839593,-0.046306327,44248,1
28736,54:51.7,20.12694024,tcp,95.106.241.125,22950,->,150.35.90.36,443,FSPA_FSPA,0,0,1004,878709,22304,49.88338954,43658.34994,1108.166454,-0.065019482,44584,1
28934,55:09.6,3231.337781,tcp,91.164.240.117,49171,->,150.35.87.232,13363,FSPA_FSPA,0,0,199,21628,14341,0.0615844,6.693203084,4.438099937,-0.000332837,44663,1
29009,55:17.1,3591.943263,tcp,85.33.104.4,49172,->,150.35.87.232,13361,SPA_SPA,0,0,224,24611,15851,0.062361787,6.851722925,4.412931619,-0.008829045,46014,1
29047,55:20.2,662.506296,tcp,44.149.11.105,18672,->,150.35.89.168,443,FSPA_FSPA,0,0,677,56646,29334,1.021877081,85.50258367,44.27731507,-0.009205373,46595,1
29064,55:21.4,0.80134246,udp,220.249.10.211,7201,<->,150.35.87.97,7101,CON,0,0,90,79804,79918,112.3115328,99587.88402,99730.14529,-0.013619538,54926,1
29452,55:55.5,3487.090488,tcp,85.31.203.101,47806,->,150.35.87.232,13364,SPA_SPA,0,0,315,32811,21177,0.090333188,9.409276908,6.07297117,-0.030765332,56467,1
29785,56:26.0,2726.899183,udp,118.243.233.20,27096,<->,150.35.87.232,13361,CON,0,0,247,30954,22805,0.090579073,11.35135475,8.362978779,-0.003066006,56597,1
30149,56:56.1,593.8094427,tcp,34.48.142.210,54003,->,150.35.87.232,13362,SPA_SPA,0,0,1456,208414,129837,2.45196505,350.9779148,218.6509521,-0.088448841,56600,1
30252,57:04.0,5.723089783,tcp,201.211.243.254,53618,->,150.35.90.36,443,FSRPA_SPA,0,0,1567,1423242,43787,273.8031482,248684.1992,7650.937109,-0.048149602,56609,1
30369,57:12.5,701.8816007,tcp,201.211.243.254,57416,->,150.35.90.36,443,FSPA_FSRPA,0,0,7459,6596977,212945,10.6271485,9398.988366,303.3916258,-0.078440717,60858,1
30451,57:18.1,3552.621801,tcp,181.131.97.89,49163,->,150.35.87.232,13361,SPA_SPA,0,0,1815,160439,103164,0.510890295,45.1607317,29.03883548,-0.072366702,62121,1
30761,57:44.4,106.5143181,tcp,149.233.131.53,25098,->,150.35.87.5,80,FSPA_FSRPA,0,0,1486,1372570,44575,13.95117602,12886.24877,418.4883385,-0.007771077,62952,1
30836,57:50.9,3181.647337,tcp,5.27.12.40,60649,->,150.35.87.232,13363,SPA_SPA,0,0,562,75926,51229,0.176638056,23.86373848,16.10140741,-0.060937003,64916,1
30882,57:54.4,31.76223168,tcp,61.249.98.156,50681,->,150.35.87.5,80,FSPA_FSPA,0,0,502,457192,14494,15.80493477,14394.20267,456.3281367,-0.002636334,66908,1
31010,58:05.1,2376.594761,tcp,181.118.55.181,52982,->,150.35.87.232,13360,FSRPA_FSPA,0,0,3143,309992,189892,1.322480404,130.4353629,79.90087462,-0.070873404,67200,1
31209,58:19.8,2781.109173,tcp,82.100.144.44,64963,->,150.35.87.232,13360,FSPA_FSPA,0,0,341,36425,23890,0.12261295,13.09729239,8.590097877,-0.033133851,67415,1
31331,58:30.0,3606.154081,tcp,144.16.251.44,4094,->,150.35.87.232,443,SPA_SPA,0,0,1046,108176,68850,0.290059708,29.99760897,19.09236224,-0.020373495,68700,1
31595,58:52.3,16.79850022,tcp,92.105.21.158,63306,->,150.35.87.5,80,FSPA_FSPA,0,0,3857,3919508,82053,229.6038307,233324.8771,4884.543199,-0.097361844,68744,1
31651,58:57.2,3538.98098,tcp,166.4.25.3,39915,->,150.35.87.232,443,SPA_SPA,0,0,904,124553,72348,0.255440763,35.19459435,20.44317288,-0.016744548,69000,1
31795,59:07.9,839.4074639,tcp,93.53.188.121,63639,->,150.35.87.232,80,FSPA_FSPA,0,0,313,35780,21859,0.372882079,42.62530599,26.04098837,-0.017126128,71084,1
32056,59:29.5,3.467389984,tcp,210.49.198.230,37055,->,150.35.87.5,80,SRPA_SPA,0,0,1229,1394374,18632,354.445276,402139.3631,5373.494209,-0.016244383,71339,1
32095,59:33.3,21.84793546,tcp,199.6.54.244,17240,->,150.35.87.5,80,SRPA_SPA,0,0,1187,1123331,29578,54.33007627,51415.88788,1353.812128,-0.024716074,71983,1
32100,59:33.7,33.53247897,tcp,199.6.54.244,17243,->,150.35.87.5,80,SRPA_FSPA,0,0,748,703268,17600,22.30673135,20972.7411,524.8642672,-0.009102378,71985,1
32102,59:33.8,43.18425253,tcp,199.6.54.244,17254,->,150.35.87.5,80,SRPA_FSPA,0,0,1347,1274303,30643,31.19192579,29508.51121,709.5873659,-0.027664315,71986,1
32103,59:33.8,18.37815693,tcp,199.6.54.244,17254,->,150.35.87.5,80,SRPA_SPA,0,0,1300,1207483,29817,70.73614646,65702.07257,1622.415138,-0.027664315,71987,1
32105,59:33.8,33.53258998,tcp,199.6.54.244,17255,->,150.35.87.5,80,SRPA_FSPA,0,0,712,665490,16687,21.23307506,19846.06618,497.6352858,-0.002144407,72300,1
32126,59:36.3,15.7941556,tcp,199.6.54.244,17280,->,150.35.87.5,80,SRPA_SPA,0,0,673,624055,15679,42.61069835,39511.76725,992.708974,-0.00052696,72301,1
32178,59:40.7,1082.82927,tcp,216.90.134.204,51844,->,150.35.87.232,13361,FSRPA_FSPA,0,0,525,71525,49426,0.484840976,66.05381105,45.64523824,-0.047643613,72767,1
32203,59:42.4,3556.116777,tcp,90.3.184.113,49250,->,150.35.87.232,13362,SPA_SPA,0,0,360,40554,26454,0.101234021,11.40401245,7.4390133,-0.045976126,72768,1
32224,59:43.9,3528.241497,tcp,154.45.25.146,1060,->,150.35.87.232,13361,SPA_SPA,0,0,495,52904,34669,0.140296519,14.99443846,9.826141443,-0.029562142,72770,1
32483,00:07.1,2.847155854,tcp,215.195.251.58,52865,->,150.35.87.5,60388,FSA_FSPA,0,0,3055,3815208,36785,1073.000621,1340006.728,12919.91092,-0.059436989,72779,1
32637,00:19.6,3082.86379,tcp,44.127.221.232,49544,->,150.35.87.232,13364,SRPA_SPA,0,0,1371,122009,74170,0.444716372,39.57651336,24.05879891,-0.082516861,72787,1
32672,00:21.6,2472.271261,tcp,93.219.191.39,50077,->,150.35.87.232,13363,SPA_SPA,0,0,143,16487,10729,0.057841549,6.668766596,4.339734143,-0.000796146,72794,1
32999,00:49.5,3530.255582,tcp,88.237.197.84,62401,->,150.35.87.232,13364,SPA_SPA,0,0,459,44125,28488,0.130018915,12.49909503,8.069670689,-0.059220803,72795,1
33053,00:54.1,3510.902776,tcp,181.79.81.203,55076,->,150.35.87.232,80,SPAC_SPA,0,0,1156,136239,81743,0.329260043,38.80454934,23.28261568,-0.01513279,72797,1
33296,01:15.1,26.53374854,tcp,215.26.178.170,45640,->,150.35.87.5,80,FSRPA_FSPA,0,0,1244,1198618,27569,46.88368845,45173.33833,1039.016404,-0.018908283,72798,1
33431,01:27.5,3561.106927,tcp,91.172.85.151,49168,->,150.35.87.232,13360,SPA_SPA,0,0,302,27573,16271,0.084805092,7.742817209,4.569084931,-0.025957971,72800,1
33571,01:39.4,3.772125031,tcp,88.25.4.54,49338,->,150.35.90.39,80,SRPA_SPA,0,0,282,283845,6298,74.75892174,75248.03596,1669.615919,-0.011814081,72801,1
33615,01:43.2,28.42935718,tcp,88.25.4.54,49343,->,150.35.90.39,80,SRPA_FSPA,0,0,3418,3420001,79848,120.2278328,120298.2178,2808.645989,-0.097577823,72810,1
33646,01:45.9,17.54111881,tcp,92.106.41.136,53550,->,150.35.87.245,443,SRPA_FSPA,0,0,2031,2146470,38988,115.7850889,122367.9073,2222.663242,-0.097425598,72811,1
33664,01:47.3,16.37241129,tcp,150.232.15.72,1780,->,150.35.87.5,80,SRPA_FSPA,0,0,8843,10693806,86532,540.1159208,653160.1124,5285.232484,-0.054814125,72814,1
33773,01:56.6,30.94680419,tcp,141.235.191.38,53307,->,150.35.87.5,80,FSPA_FSPA,0,0,4028,3749383,124043,130.1588357,121155.7412,4008.265256,-0.052938124,72815,1
33810,01:59.8,3.452088983,udp,71.53.250.69,18906,<->,150.35.87.97,7104,CON,0,0,371,350834,347101,107.4711579,101629.4776,100548.1034,-0.057178964,72829,1
34083,02:22.4,1575.635889,udp,88.163.22.100,38238,<->,150.35.88.118,1196,CON,0,0,415,40540,19601,0.263385724,25.72929461,12.44005683,-0.044529427,72846,1
34094,02:23.7,8.93000793,udp,96.53.203.92,7405,<->,150.35.87.97,7104,CON,0,0,631,600158,592303,70.66063154,67206.88321,66327.26473,-0.111907066,72850,1
34164,02:30.8,3529.05177,tcp,196.95.11.100,1152,->,150.35.87.232,13361,SPA_SPA,0,0,465,70559,44039,0.13176344,19.993756,12.4789895,-0.042510786,72851,1
34199,02:33.2,3539.986318,tcp,96.16.229.219,60118,->,150.35.87.232,13361,SPA_SPA,0,0,292,22674,12145,0.082486195,6.405109501,3.43080422,-0.030909452,72870,1
34257,02:39.3,3520.583426,tcp,88.73.136.54,13631,->,150.35.87.232,443,SPA_SPA,0,0,386,44386,29578,0.109640918,12.60756944,8.401448403,-0.038344014,72873,1
34496,02:59.7,7.465339667,tcp,68.55.113.25,36578,->,150.35.87.5,80,SRPA_SPA,0,0,1426,1446724,32451,191.0160908,193792.1199,4346.888614,-0.049364195,72881,1
